[00:00:00.000] (16c09b000) INFO   Attempting to establish NT connection
[00:00:00.002] (16b453000) DEBUG  Client handshake done.
[00:00:00.104] (16c4b3000) INFO   Announced topic: /AdvantageKit/Timestamp
[00:00:00.105] (16c6bf000) INFO   Announced topic: /AdvantageKit/Timestamp
[00:00:00.105] (16c6bf000) INFO   Announced topic: /FMSInfo/.type
[00:00:00.105] (16c6bf000) INFO   Announced topic: /FMSInfo/GameSpecificMessage
[00:00:00.105] (16c6bf000) INFO   Announced topic: /FMSInfo/EventName
[00:00:00.106] (16c6bf000) INFO   Announced topic: /FMSInfo/MatchNumber
[00:00:00.106] (16c6bf000) INFO   Announced topic: /FMSInfo/ReplayNumber
[00:00:00.106] (16c6bf000) INFO   Announced topic: /FMSInfo/MatchType
[00:00:00.106] (16c6bf000) INFO   Announced topic: /FMSInfo/IsRedAlliance
[00:00:00.106] (16c6bf000) INFO   Announced topic: /FMSInfo/StationNumber
[00:00:00.106] (16c6bf000) INFO   Announced topic: /FMSInfo/FMSControlData
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Shuffleboard/RobotContainer/Drivescale
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Preferences/TunableNumber
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Preferences/ShooterSpeed
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Preferences/Scoring/Intake/elevator_height_mm
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Preferences/Scoring/Intake/chute_pivot_angle_rads
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Preferences/Scoring/L1/elevator_height_mm
[00:00:00.106] (16c6bf000) INFO   Announced topic: /Preferences/Scoring/L1/chute_pivot_angle_rads
[00:00:00.107] (16c6bf000) INFO   Announced topic: /Tuning/Scoring/L3/elevator_height_mm
[00:00:00.107] (16c6bf000) INFO   Announced topic: /Tuning/Scoring/Algae/L2/wrist_angle_rads
[00:00:00.107] (16c6bf000) INFO   Announced topic: /Tuning/Scoring/Algae/L3/elevator_height_mm
[00:00:00.107] (16c6bf000) INFO   Announced topic: /Tuning/Scoring/Algae/L3/wrist_angle_rads
[00:00:00.107] (16c6bf000) INFO   Announced topic: /Tuning/Scoring/Algae/Floor/elevator_height_mm
[00:00:00.108] (16c6bf000) INFO   Announced topic: /SmartDashboard/Alerts/.name
[00:00:00.108] (16c6bf000) INFO   Announced topic: /.schema/struct:Pose2d
